TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# evalatin2026:version = v0.1
# evalatin2026:title = Metamorphoses, Book 4
# evalatin2026:original_source = data/preparation/corpus/la/curated/Ovid_Metamorphoses_Book4_LAT.xmi
# evalatin2026:license = CC-BY
# evalatin2026:document_id = Ovid_Metamorphoses_Book4_LAT
# evalatin2026:author = Ovid
# evalatin2026:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT MISC
At	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
Alcithoe	_	_	_	_	_	_	_	_	_
Minyeias	_	_	_	_	_	_	_	_	_
orgia	_	_	_	_	_	_	_	_	_
censetaccipienda	_	_	_	_	_	_	_	_	_
dei	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sed	_	_	_	_	_	_	_	_	_
adhuc	_	_	_	_	_	_	_	_	_
temeraria	_	_	_	_	_	_	_	_	_
Bacchumprogeniem	_	_	_	_	_	_	_	_	_
progeniem	_	_	_	_	_	_	_	_	_
negat	_	_	_	_	_	_	_	_	_
esse	_	_	_	_	_	_	_	_	_
Iovis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sociasque	_	_	_	_	_	_	_	_	_
sororesinpietatis	_	_	_	_	_	_	_	_	_
habet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Festum	_	_	_	_	_	_	_	_	_
celebrare	_	_	_	_	_	_	_	_	_
sacerdosinmunesque	_	_	_	_	_	_	_	_	_
operum	_	_	_	_	_	_	_	_	_
famulas	_	_	_	_	_	_	_	_	_
dominasque	_	_	_	_	_	_	_	_	_
suorumpectora	_	_	_	_	_	_	_	_	_
pelle	_	_	_	_	_	_	_	_	_
tegi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
crinales	_	_	_	_	_	_	_	_	_
solvere	_	_	_	_	_	_	_	_	_
vittas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
serta	_	_	_	_	_	_	_	_	_
coma	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
manibus	_	_	_	_	_	_	_	_	_
frondentes	_	_	_	_	_	_	_	_	_
sumere	_	_	_	_	_	_	_	_	_
thyrsosiusserat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
saevam	_	_	_	_	_	_	_	_	_
laesi	_	_	_	_	_	_	_	_	_
fore	_	_	_	_	_	_	_	_	_
numinis	_	_	_	_	_	_	_	_	_
iramvaticinatus	_	_	_	_	_	_	_	_	_
erat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Parent	_	_	_	_	_	_	_	_	_
matresque	_	_	_	_	_	_	_	_	_
nurusquetelasque	_	_	_	_	_	_	_	_	_
calathosque	_	_	_	_	_	_	_	_	_
infectaque	_	_	_	_	_	_	_	_	_
pensa	_	_	_	_	_	_	_	_	_
reponunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
turaque	_	_	_	_	_	_	_	_	_
dant	_	_	_	_	_	_	_	_	_
Bacchumque	_	_	_	_	_	_	_	_	
vocant	_	_	_	_	_	_	_	_	_
Bromiumque	_	_	_	_	_	_	_	_	
Lyaeumque	_	_	_	_	_	_	_	_	
ignigenamque	_	_	_	_	_	_	_	_	_
satumque	_	_	_	_	_	_	_	_	_
iterum	_	_	_	_	_	_	_	_	_
solumque	_	_	_	_	_	_	_	_	_
bimatrem	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
additur	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
Nyseus	_	_	_	_	_	_	_	_	_
indetonsusque	_	_	_	_	_	_	_	_	_
Thyoneus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
Lenaeo	_	_	_	_	_	_	_	_	_
genialis	_	_	_	_	_	_	_	_	_
consitor	_	_	_	_	_	_	_	_	_
uvae	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
Nycteliusque	_	_	_	_	_	_	_	_	
