TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# evalatin2026:version = v0.1
# evalatin2026:title = Metamorphoses, Book 4
# evalatin2026:original_source = data/preparation/corpus/la/curated/Ovid_Metamorphoses_Book4_LAT.xmi
# evalatin2026:license = CC-BY
# evalatin2026:document_id = Ovid_Metamorphoses_Book4_LAT
# evalatin2026:author = Ovid
# evalatin2026:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT MISC
At	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
Alcithoe	B-person	_	B-person	_	_	O	_	_	_
Minyeias	I-person	_	I-person	_	_	O	_	_	_
orgia	O	_	O	_	_	O	_	_	_
censetaccipienda	O	_	O	_	_	O	_	_	_
dei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
adhuc	O	_	O	_	_	O	_	_	_
temeraria	O	_	O	_	_	O	_	_	_
Bacchumprogeniem	B-person	_	B-person	_	_	O	_	_	_
progeniem	O	_	O	_	_	O	_	_	_
negat	O	_	O	_	_	O	_	_	_
esse	O	_	O	_	_	O	_	_	_
Iovis	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sociasque	O	_	O	_	_	O	_	_	_
sororesinpietatis	O	_	O	_	_	O	_	_	_
habet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Festum	O	_	O	_	_	O	_	_	_
celebrare	O	_	O	_	_	O	_	_	_
sacerdosinmunesque	O	_	O	_	_	O	_	_	_
operum	O	_	O	_	_	O	_	_	_
famulas	O	_	O	_	_	O	_	_	_
dominasque	O	_	O	_	_	O	_	_	_
suorumpectora	O	_	O	_	_	O	_	_	_
pelle	O	_	O	_	_	O	_	_	_
tegi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
crinales	O	_	O	_	_	O	_	_	_
solvere	O	_	O	_	_	O	_	_	_
vittas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
serta	O	_	O	_	_	O	_	_	_
coma	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
manibus	O	_	O	_	_	O	_	_	_
frondentes	O	_	O	_	_	O	_	_	_
sumere	O	_	O	_	_	O	_	_	_
thyrsosiusserat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
saevam	O	_	O	_	_	O	_	_	_
laesi	O	_	O	_	_	O	_	_	_
fore	O	_	O	_	_	O	_	_	_
numinis	O	_	O	_	_	O	_	_	_
iramvaticinatus	O	_	O	_	_	O	_	_	_
erat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Parent	O	_	O	_	_	O	_	_	_
matresque	O	_	O	_	_	O	_	_	_
nurusquetelasque	O	_	O	_	_	O	_	_	_
calathosque	O	_	O	_	_	O	_	_	_
infectaque	O	_	O	_	_	O	_	_	_
pensa	O	_	O	_	_	O	_	_	_
reponunt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
turaque	O	_	O	_	_	O	_	_	_
dant	O	_	O	_	_	O	_	_	_
Bacchumque	B-person	_	B-person	_	_	O	_	_	Partial-0:7
vocant	O	_	O	_	_	O	_	_	_
Bromiumque	B-person	_	B-person.epithet	_	_	O	_	_	Partial-0:7
Lyaeumque	B-person	_	B-person.epithet	_	_	O	_	_	Partial-0:6
ignigenamque	O	_	O	_	_	O	_	_	_
satumque	O	_	O	_	_	O	_	_	_
iterum	O	_	O	_	_	O	_	_	_
solumque	O	_	O	_	_	O	_	_	_
bimatrem	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
additur	O	_	O	_	_	O	_	_	_
his	O	_	O	_	_	O	_	_	_
Nyseus	B-person	_	B-person.epithet	_	_	O	_	_	_
indetonsusque	O	_	O	_	_	O	_	_	_
Thyoneus	B-person	_	B-person.ancestry	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
Lenaeo	B-person	_	B-person.epithet	_	_	O	_	_	_
genialis	O	_	O	_	_	O	_	_	_
consitor	O	_	O	_	_	O	_	_	_
